961.7, 420.3, 741.0
939.2, 403.8, 741.0
916.7, 387.2, 741.0
894.1, 370.5, 741.0
871.6, 353.6, 741.0
849.1, 336.5, 741.0
826.8, 319.3, 741.0
804.7, 301.8, 741.0
782.8, 284.1, 741.0
761.1, 266.0, 741.0
739.8, 247.7, 741.0
718.8, 229.0, 741.0
698.3, 210.0, 741.0
678.1, 190.5, 741.0
658.5, 170.7, 741.0
639.4, 150.4, 741.0
620.9, 129.6, 741.0
603.0, 108.3, 741.0
585.8, 86.5, 741.0
569.3, 64.1, 741.0
553.5, 41.2, 741.0
553.5, 41.2, 741.0
539.1, 15.5, 741.0
527.4, -13.2, 741.0
518.0, -44.4, 741.0
510.6, -77.7, 741.0
504.8, -112.5, 741.0
500.1, -148.4, 741.0
496.3, -185.0, 741.0
493.0, -221.7, 741.0
489.8, -258.0, 741.0
486.3, -293.6, 741.0
482.1, -327.8, 741.0
477.0, -360.3, 741.0
470.4, -390.5, 741.0
462.1, -418.0, 741.0
451.7, -442.3, 741.0
438.8, -463.0, 741.0
423.0, -479.5, 741.0
403.9, -491.3, 741.0
381.3, -498.1, 741.0
354.7, -499.3, 741.0
354.7, -499.3, 741.0
297.3, -494.4, 741.0
237.7, -486.6, 741.0
176.4, -476.1, 741.0
113.9, -462.8, 741.0
50.9, -446.7, 741.0
-12.2, -427.8, 741.0
-74.8, -406.3, 741.0
-136.2, -382.0, 741.0
-196.1, -355.0, 741.0
-253.7, -325.4, 741.0
-308.6, -293.2, 741.0
-360.2, -258.3, 741.0
-408.0, -220.9, 741.0
-451.4, -180.9, 741.0
-489.7, -138.3, 741.0
-522.6, -93.2, 741.0
-549.4, -45.7, 741.0
-569.6, 4.4, 741.0
-582.6, 56.9, 741.0
-587.9, 111.8, 741.0
-587.9, 111.8, 741.0
-585.1, 168.4, 741.0
-574.3, 222.5, 741.0
-556.3, 274.1, 741.0
-531.5, 323.2, 741.0
-500.6, 369.9, 741.0
-464.0, 414.4, 741.0
-422.3, 456.5, 741.0
-376.2, 496.5, 741.0
-326.1, 534.2, 741.0
-272.6, 569.9, 741.0
-216.2, 603.6, 741.0
-157.6, 635.2, 741.0
-97.3, 665.0, 741.0
-35.9, 692.8, 741.0
26.2, 718.8, 741.0
88.3, 743.1, 741.0
149.9, 765.7, 741.0
210.3, 786.6, 741.0
269.2, 805.9, 741.0
325.8, 823.7, 741.0
325.8, 823.7, 741.0
345.4, 827.4, 741.0
364.3, 826.6, 741.0
382.5, 821.5, 741.0
399.9, 812.5, 741.0
416.3, 800.1, 741.0
431.9, 784.5, 741.0
446.3, 766.3, 741.0
459.7, 745.6, 741.0
