-389.5, 337.0, 741.0
-350.5, 343.5, 741.0
-311.1, 350.0, 741.0
-271.2, 356.3, 741.0
-231.1, 362.3, 741.0
-190.6, 367.8, 741.0
-150.1, 372.8, 741.0
-109.4, 377.0, 741.0
-68.6, 380.5, 741.0
-28.0, 382.9, 741.0
12.6, 384.3, 741.0
52.9, 384.4, 741.0
93.0, 383.2, 741.0
132.8, 380.5, 741.0
172.1, 376.1, 741.0
210.9, 370.0, 741.0
249.2, 362.0, 741.0
286.8, 351.9, 741.0
323.7, 339.7, 741.0
359.8, 325.2, 741.0
395.0, 308.3, 741.0
395.0, 308.3, 741.0
408.9, 299.0, 741.0
420.1, 287.1, 741.0
428.6, 273.1, 741.0
434.7, 257.1, 741.0
438.4, 239.4, 741.0
440.0, 220.4, 741.0
439.4, 200.4, 741.0
436.9, 179.6, 741.0
432.5, 158.3, 741.0
426.4, 136.9, 741.0
418.8, 115.5, 741.0
409.7, 94.6, 741.0
399.3, 74.4, 741.0
387.7, 55.1, 741.0
375.0, 37.2, 741.0
361.4, 20.8, 741.0
347.0, 6.2, 741.0
331.9, -6.1, 741.0
316.2, -16.0, 741.0
300.1, -23.2, 741.0
300.1, -23.2, 741.0
266.3, -34.4, 741.0
231.5, -44.7, 741.0
195.8, -54.0, 741.0
159.3, -62.2, 741.0
122.3, -69.2, 741.0
84.8, -74.9, 741.0
47.0, -79.2, 741.0
9.1, -82.1, 741.0
-28.8, -83.4, 741.0
-66.5, -83.2, 741.0
-104.0, -81.2, 741.0
-140.9, -77.3, 741.0
-177.2, -71.6, 741.0
-212.8, -63.9, 741.0
-247.5, -54.2, 741.0
-281.0, -42.3, 741.0
-313.4, -28.1, 741.0
-344.3, -11.6, 741.0
-373.8, 7.3, 741.0
-401.5, 28.7, 741.0
-401.5, 28.7, 741.0
-414.7, 42.7, 741.0
-421.8, 56.9, 741.0
-423.4, 71.2, 741.0
-419.9, 85.7, 741.0
-411.8, 100.1, 741.0
-399.5, 114.5, 741.0
-383.5, 128.9, 741.0
-364.3, 143.0, 741.0
-342.3, 156.9, 741.0
-318.0, 170.4, 741.0
-291.9, 183.6, 741.0
-264.4, 196.3, 741.0
-235.9, 208.4, 741.0
-207.0, 220.0, 741.0
-178.2, 230.9, 741.0
-149.8, 241.1, 741.0
-122.3, 250.4, 741.0
-96.2, 258.9, 741.0
-72.0, 266.4, 741.0
-50.2, 273.0, 741.0
-50.2, 273.0, 741.0
-34.9, 277.0, 740.1
-19.2, 280.5, 737.7
-3.2, 283.3, 733.7
13.1, 285.4, 728.6
29.5, 286.8, 722.3
46.1, 287.5, 715.2
62.8, 287.6, 707.3
79.5, 287.0, 698.9
96.1, 285.6, 690.2
112.7, 283.5, 681.3
129.1, 280.8, 672.3
145.3, 277.2, 663.6
161.3, 273.0, 655.2
176.9, 268.0, 647.3
192.1, 262.2, 640.2
206.9, 255.7, 633.9
221.3, 248.5, 628.8
235.0, 240.4, 624.8
248.2, 231.6, 622.4
260.7, 221.9, 621.5
260.7, 221.9, 621.5
265.1, 216.5, 622.4
266.3, 210.5, 624.8
264.6, 204.0, 628.8
260.5, 197.1, 633.9
254.3, 189.8, 640.2
246.3, 182.2, 647.3
237.0, 174.5, 655.2
226.6, 166.8, 663.6
215.6, 159.0, 672.3
204.3, 151.4, 681.3
193.2, 144.0, 690.2
182.4, 136.9, 698.9
172.5, 130.2, 707.3
163.8, 124.0, 715.2
156.6, 118.4, 722.3
151.4, 113.4, 728.6
148.4, 109.2, 733.7
148.1, 105.9, 737.7
150.8, 103.4, 740.1
156.8, 102.1, 741.0
156.8, 102.1, 741.0
187.4, 100.6, 741.0
218.4, 102.3, 741.0
249.9, 106.6, 741.0
281.8, 113.2, 741.0
313.9, 121.5, 741.0
346.1, 131.3, 741.0
378.4, 141.9, 741.0
410.7, 153.1, 741.0
442.8, 164.3, 741.0
474.7, 175.2, 741.0
506.3, 185.4, 741.0
537.5, 194.3, 741.0
568.2, 201.5, 741.0
598.3, 206.7, 741.0
627.7, 209.4, 741.0
656.3, 209.2, 741.0
684.0, 205.6, 741.0
710.8, 198.2, 741.0
736.5, 186.5, 741.0
761.0, 170.3, 741.0
761.0, 170.3, 741.0
775.1, 156.3, 741.0
784.1, 141.0, 741.0
788.3, 124.5, 741.0
788.2, 107.0, 741.0
783.9, 88.6, 741.0
776.1, 69.7, 741.0
764.9, 50.3, 741.0
750.7, 30.6, 741.0
734.0, 10.9, 741.0
715.0, -8.6, 741.0
694.2, -27.8, 741.0
671.9, -46.5, 741.0
648.5, -64.4, 741.0
624.3, -81.5, 741.0
599.7, -97.4, 741.0
575.1, -112.0, 741.0
550.8, -125.2, 741.0
527.1, -136.7, 741.0
504.5, -146.2, 741.0
483.4, -153.8, 741.0
483.4, -153.8, 741.0
447.0, -165.5, 741.0
409.7, -178.1, 741.0
371.6, -191.1, 741.0
332.8, -204.4, 741.0
293.5, -217.8, 741.0
253.6, -231.0, 741.0
213.4, -243.8, 741.0
172.9, -256.0, 741.0
132.3, -267.3, 741.0
91.6, -277.6, 741.0
51.0, -286.6, 741.0
10.5, -294.0, 741.0
-29.6, -299.6, 741.0
-69.4, -303.3, 741.0
-108.7, -304.7, 741.0
-147.3, -303.7, 741.0
-185.3, -300.0, 741.0
-222.4, -293.5, 741.0
-258.6, -283.7, 741.0
-293.7, -270.7, 741.0
-293.7, -270.7, 741.0
-315.2, -259.4, 742.0
-336.2, -244.5, 744.7
-356.5, -226.2, 749.0
-376.1, -205.0, 754.8
-394.7, -181.1, 761.7
-412.4, -154.9, 769.6
-429.0, -126.8, 778.3
-444.3, -97.1, 787.6
-458.2, -66.0, 797.3
-470.7, -34.0, 807.2
-481.7, -1.4, 817.0
-490.9, 31.5, 826.7
-498.3, 64.3, 836.0
-503.9, 96.7, 844.7
-507.3, 128.4, 852.6
-508.6, 159.0, 859.5
-507.7, 188.2, 865.3
-504.4, 215.6, 869.6
-498.5, 240.9, 872.3
-490.1, 263.8, 873.3
-490.1, 263.8, 873.3
-481.4, 278.4, 872.3
-471.0, 288.5, 869.6
-458.9, 294.4, 865.3
-445.3, 296.4, 859.5
-430.4, 295.1, 852.6
-414.2, 290.8, 844.7
-397.0, 283.8, 836.0
-378.9, 274.7, 826.7
-359.9, 263.7, 817.0
-340.3, 251.3, 807.2
-320.1, 237.8, 797.3
-299.5, 223.8, 787.6
-278.7, 209.5, 778.3
-257.7, 195.4, 769.6
-236.8, 181.8, 761.7
-215.9, 169.2, 754.8
-195.4, 157.9, 749.0
-175.3, 148.4, 744.7
-155.8, 141.0, 742.0
-136.9, 136.2, 741.0
-136.9, 136.2, 741.0
-130.2, 135.7, 741.0
-123.0, 136.5, 741.0
-115.4, 138.5, 741.0
-107.4, 141.4, 741.0
-99.1, 145.1, 741.0
-90.8, 149.3, 741.0
-82.4, 154.0, 741.0
-74.0, 159.0, 741.0
-65.8, 164.0, 741.0
-57.8, 169.0, 741.0
-50.2, 173.7, 741.0
-43.0, 177.9, 741.0
-36.3, 181.5, 741.0
-30.3, 184.4, 741.0
-25.0, 186.3, 741.0
-20.5, 187.0, 741.0
-16.9, 186.5, 741.0
-14.4, 184.4, 741.0
-12.9, 180.7, 741.0
-12.7, 175.2, 741.0
-12.7, 175.2, 741.0
-14.6, 164.2, 741.0
-18.7, 153.6, 741.0
-24.6, 143.5, 741.0
-32.3, 133.6, 741.0
-41.2, 124.1, 741.0
-51.3, 114.9, 741.0
-62.1, 105.9, 741.0
