996.6, 257.1, 741.0
974.6, 250.2, 741.0
954.0, 253.4, 741.0
954.0, 253.4, 741.0
959.1, 284.0, 741.0
959.1, 284.0, 741.0
988.4, 288.7, 741.0
1017.6, 281.2, 741.0
1017.6, 281.2, 741.0
1030.5, 249.7, 741.0
1030.5, 249.7, 741.0
1015.1, 230.3, 741.0
992.7, 222.5, 741.0
992.7, 222.5, 741.0
1010.5, 251.0, 741.0
1010.5, 251.0, 741.0
1022.3, 259.5, 754.2
1035.0, 267.3, 783.3
1048.3, 272.5, 812.3
1062.0, 273.3, 825.5
1062.0, 273.3, 825.5
1080.5, 265.9, 816.7
1097.7, 253.1, 795.8
1114.5, 239.5, 770.7
1131.5, 230.0, 749.8
1149.6, 229.2, 741.0
1149.6, 229.2, 741.0
1168.3, 243.5, 741.0
1182.3, 268.1, 741.0
1186.5, 292.3, 741.0
1175.9, 304.9, 741.0
1175.9, 304.9, 741.0
1140.8, 309.4, 741.0
1105.3, 311.7, 741.0
1069.7, 311.9, 741.0
1034.0, 310.1, 741.0
998.3, 306.5, 741.0
962.9, 301.2, 741.0
927.7, 294.4, 741.0
892.9, 286.1, 741.0
858.7, 276.6, 741.0
858.7, 276.6, 741.0
851.2, 272.5, 741.0
844.4, 265.5, 741.0
838.6, 256.5, 741.0
834.2, 246.2, 741.0
831.3, 235.5, 741.0
830.4, 225.2, 741.0
831.6, 216.1, 741.0
835.2, 209.1, 741.0
841.6, 204.9, 741.0
841.6, 204.9, 741.0
881.7, 193.7, 741.0
922.5, 184.9, 741.0
963.8, 178.4, 741.0
1005.6, 174.1, 741.0
1047.5, 172.0, 741.0
1089.5, 172.0, 741.0
1131.3, 174.1, 741.0
1172.8, 178.0, 741.0
1172.8, 178.0, 741.0
1186.9, 180.0, 741.0
1202.3, 182.8, 741.0
1218.6, 186.5, 741.0
1235.1, 191.0, 741.0
1251.3, 196.4, 741.0
1266.6, 202.7, 741.0
1280.5, 209.9, 741.0
1292.5, 218.1, 741.0
1301.9, 227.2, 741.0
1308.2, 237.4, 741.0
1310.8, 248.5, 741.0
1309.2, 260.7, 741.0
1309.2, 260.7, 741.0
1296.1, 286.0, 741.0
1275.1, 305.6, 741.0
1248.3, 320.4, 741.0
1217.5, 331.3, 741.0
1184.8, 339.0, 741.0
1151.9, 344.6, 741.0
1120.9, 348.8, 741.0
